Type;number;anzahl;pos_x;pos_y;rot_z
SECTION_START;1;7;5;0;0
straight_standard;;;;;
straight_standard;;;;;
straight_standard;;;;;
curve_R1_30_outer;;;;;
curve_R1_30_outer;;;;;
curve_R1_30_outer;;;;;
straight_standard;;;;;
SECTION_END;;;;;
SECTION_START;2;3;580;720;30
straight_standard;;;;;
straight_standard_third;;;;;
straight_standard_third;;;;;
SECTION_END;;;;;
SECTION_START;3;22;30;20;30
curve_R1_30_inner;;;;;
curve_R1_30_inner;;;;;
curve_R1_30_inner_;;;;;
curve_R1_30_inner_;;;;;
curve_R1_30_inner_;;;;;
curve_R1_30_inner_;;;;;
curve_R1_30_inner_;;;;;
straight_standard;;;;;
curve_R1_30_inner_;;;;;
curve_R1_30_inner_;;;;;
curve_R1_30_inner_;;;;;
straight_standard_fourth;;;;;
straight_standard;;;;;
straight_standard;;;;;
curve_R1_30_inner_;;;;;
curve_R1_30_inner_;;;;;
curve_R1_30_inner_;;;;;
straight_standard_third;;;;;
curve_R1_30_inner_;;;;;
curve_R1_30_inner_;;;;;
curve_R1_30_inner_;;;;;
straight_standard;;;;;
SECTION_END;;;;;
