Type;name;anzahl;pos_x;pos_y;rot_z
SECTION_START;section_1;7;5;0;0
straight_standard;;;;;
straight_standard;;;;;
straight_standard;;;;;
curve_R1_30_outer;;;;;
curve_R1_30_outer;;;;;
curve_R1_30_outer;;;;;
straight_standard;;;;;
SECTION_END;;;;;
SECTION_START;section_2;3;580;720;30
straight_standard;;;;;
straight_standard_third;;;;;
straight_standard_third;;;;;
SECTION_END;;;;;
SECTION_START;section_3;5;234;42;90
straight_standard;;;;;
straight_standard_fourth;;;;;
curve_R1_30_inner;;;;;
curve_R1_30_inner_;;;;;
curve_R4_15_outer;;;;;
SECTION_END;;;;;
